coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.8963333333333333,1.646543207081927,0.901,2.7737740438049743,0.898,2.749917565952536,1.6846044682427574,1.6701156423499237,0.7198965867800481,8.712418571404783,0.9232245107683414,50,10,1.0,0.0,0.5,3.0,True,True,104,-30869.14850135737
0.905,1.6655600785177462,0.8946666666666667,3.969955718917313,0.8933333333333333,4.033476022083303,2.3835560002436824,2.421693503648855,0.7091623370532019,11.849925036704915,0.9310976419016792,50,10,1.0,0.0,0.5,5.0,False,True,195,-20849.70193694421
0.8916666666666667,1.6556094054775103,0.893,3.8106026714377657,0.8926666666666667,3.7797742203563596,2.3016314469044183,2.283010840510536,0.7271182829016807,9.001032667196121,0.8595118263390578,50,10,1.0,0.0,0.5,5.0,True,True,112,-31068.4100579265
0.899,1.660446782836427,0.9093333333333333,7.426862476089671,0.9023333333333333,7.3973810578725505,4.472809699689907,4.455054587920073,0.7094208659489332,10.811415861189145,1.0168420156891407,50,10,1.0,0.0,0.5,10.0,False,True,180,-20853.759956674512
0.8936666666666667,1.6412052080191557,0.9123333333333333,8.212417038391962,0.915,8.311013605487544,5.003894088481413,5.063969797852689,0.7541009465628734,10.911657053140296,0.9193564363193518,50,10,1.0,0.0,0.5,10.0,True,True,169,-30768.48073722802
0.9,3.3206887241317333,0.8973333333333333,3.359413703810281,0.9013333333333333,3.3855253209213165,1.0116617313140885,1.0195250450059983,0.6966435373548667,10.047150897745512,1.108662569556306,50,10,1.0,0.0,1.0,1.0,False,True,136,-21034.044013241815
0.9013333333333333,3.3070344452143017,0.891,3.294296238607358,0.896,3.3331418472875685,0.9961481481919919,1.0078945056381399,0.7267494688557891,8.493653194220071,1.0918910671826458,50,10,1.0,0.0,1.0,1.0,True,True,73,-30863.282858609564
0.901,3.333436626605406,0.9046666666666666,3.9997140391637975,0.9063333333333333,4.025777845445857,1.1998770299817858,1.2076959295744867,0.6789525668956597,9.16983478131023,1.0604869997374395,50,10,1.0,0.0,1.0,3.0,False,True,103,-20984.0095078178
0.8923333333333333,3.234323729589177,0.8856666666666667,3.8559552715359517,0.8853333333333333,3.8580273304401835,1.192198306019829,1.1928389527446064,0.7182578709869397,9.509773435553804,0.9560196913475232,50,10,1.0,0.0,1.0,3.0,True,True,121,-30919.461468185676
0.909,3.4070248639288536,0.8956666666666667,5.0941142034923885,0.8956666666666667,5.104519982131097,1.495179638230772,1.4982338509396012,0.6752645900837638,7.550622410343599,1.1027249089623776,50,10,1.0,0.0,1.0,5.0,False,True,85,-20946.59805838856
0.8966666666666666,3.285614339115806,0.896,4.942748099583245,0.8966666666666666,4.9227982585118255,1.5043603994354953,1.4982885239771029,0.7167729336535806,8.321848575373394,1.0535811569795681,50,10,1.0,0.0,1.0,5.0,True,True,94,-31151.390296264624
0.9023333333333333,3.3041328960583396,0.903,7.561867778741089,0.897,7.537078778674081,2.288608847350543,2.2811064251275814,0.6837838048914527,9.912720041348607,1.0609361331140128,50,10,1.0,0.0,1.0,10.0,False,True,98,-20994.295818402392
0.8936666666666667,3.2501584575943374,0.915,7.078845724639404,0.914,7.081131644667982,2.178000185836766,2.1787035115540823,0.7384513702138306,9.443746719857556,1.0221923423604977,50,10,1.0,0.0,1.0,10.0,True,True,89,-30921.894228624646
0.879,4.82610597103116,0.8826666666666667,4.889249820448758,0.8803333333333333,4.883981796620567,1.0130838091406658,1.0119922409364421,0.6963972775207209,8.819711147061383,1.2026040934858315,50,10,1.0,0.0,1.5,1.0,False,True,124,-20984.581159886715
0.9183333333333333,5.117032670948444,0.915,5.172861181349431,0.9183333333333333,5.181718140401879,1.0109103290893466,1.012641207045771,0.7307083231616504,9.728171495705,0.9608681579161154,50,10,1.0,0.0,1.5,1.0,True,True,106,-30846.774617164825
0.9046666666666666,4.894342595640633,0.9153333333333333,5.404199116933938,0.9153333333333333,5.381177914917375,1.1041726261147784,1.099468990934628,0.6726107311925044,8.80477092361612,1.0927095806470546,50,10,1.0,0.0,1.5,3.0,False,True,100,-21065.08379999177
0.9166666666666666,5.084282788646287,0.915,5.463311236147627,0.919,5.525419665115235,1.0745490491496161,1.0867648191115669,0.7336716970207023,9.429826800007765,1.04292773463473,50,10,1.0,0.0,1.5,3.0,True,True,88,-30825.272223065236
0.9003333333333333,4.910774369958485,0.891,5.76693468028499,0.8956666666666667,5.85547254022444,1.1743432391363855,1.1923725463839507,0.6801755771234196,8.876414807096797,1.0793810122541319,50,10,1.0,0.0,1.5,5.0,False,True,125,-21022.607089195506
0.8966666666666666,4.89189966805221,0.9063333333333333,6.187043985152053,0.9023333333333333,6.105178544049375,1.2647528373400851,1.2480179395176048,0.7278570988210394,10.258490493359684,0.8972470023233151,50,10,1.0,0.0,1.5,5.0,True,True,133,-31185.002062324944
0.8913333333333333,4.85839602718241,0.916,8.929195213425341,0.9193333333333333,8.976585349667483,1.8378895346256408,1.8476438107235538,0.6915341386021936,10.952113776715594,0.9368996324171112,50,10,1.0,0.0,1.5,10.0,False,True,135,-21004.35998017063
0.8993333333333333,4.903787542750044,0.8946666666666667,9.016289346309085,0.8866666666666667,8.890549735080638,1.8386378422203726,1.8129965169932336,0.7240483217880755,9.726053272940266,0.9756291802345436,50,10,1.0,0.0,1.5,10.0,True,True,136,-31060.20586805961
0.8996666666666666,1.6598032751737544,0.8906666666666667,1.704436555988351,0.891,1.7073590819709024,1.0268907053517677,1.0286514718391369,0.7087329512894351,9.799783200068223,1.054604261673818,51,10,1.0,0.0,0.5,1.0,False,True,157,-20789.06685147115
0.889,1.6313709780044954,0.8893333333333333,1.8048213294573006,0.8866666666666667,1.7739943833971141,1.1063218322450303,1.0874254889388046,0.7253007954711329,10.058821754601599,1.0191492694377955,51,10,1.0,0.0,0.5,1.0,True,True,82,-31202.179132554666
0.9053333333333333,1.6836700363765593,0.8923333333333333,2.738017253112778,0.898,2.794631497644243,1.6262196237721782,1.6598451224199449,0.7022882492434265,10.117301931842759,0.9544904068340955,51,10,1.0,0.0,0.5,3.0,False,False,200,-20919.32713051092
0.8773333333333333,1.5856877169323145,0.906,2.7222319291162407,0.9016666666666666,2.7042957170321427,1.716751602505123,1.7054402882453408,0.724786868856183,10.054395793065176,0.9177913614239779,51,10,1.0,0.0,0.5,3.0,True,True,104,-30815.491258525457
0.9013333333333333,1.658066726827863,0.9033333333333333,4.086273408698961,0.9116666666666666,4.132109343092272,2.464480676550715,2.4921248802800795,0.6887663993193932,9.827373384553262,1.1453826305154065,51,10,1.0,0.0,0.5,5.0,False,True,110,-21103.544980765182
0.9016666666666666,1.6623050270008783,0.893,3.9655391049131,0.8953333333333333,4.004664267662025,2.385566451704537,2.4091031444976245,0.7192972425579379,9.04638875346244,0.9542474700947132,51,10,1.0,0.0,0.5,5.0,True,True,110,-30912.886548418235
0.886,1.64319991422999,0.8826666666666667,7.133924718162351,0.885,7.144265836110065,4.3414831368861995,4.347776417367874,0.6739435747933326,10.038884515525107,1.0046764669172548,51,10,1.0,0.0,0.5,10.0,False,True,87,-20834.975321136284
0.9063333333333333,1.6681893012065554,0.9146666666666666,9.708719398335166,0.9163333333333333,9.848372356222036,5.819914677137131,5.903629971190307,0.7385422584323648,9.84174411060016,0.9407158909382527,51,10,1.0,0.0,0.5,10.0,True,True,108,-30911.643044667333
0.9066666666666666,3.3116547890536387,0.9083333333333333,3.408825351322724,0.909,3.3937442398360824,1.0293419962099533,1.0247880458596659,0.6859874888566295,9.328907425068827,1.102424248696843,51,10,1.0,0.0,1.0,1.0,False,True,143,-20930.68008068882
0.884,3.102102691710849,0.8886666666666667,3.209911429624968,0.8893333333333333,3.191849877564657,1.0347534394016664,1.028931081518875,0.7306162036713049,9.162132850157466,1.0263184095096585,51,10,1.0,0.0,1.0,1.0,True,True,74,-31026.080712032643
0.8966666666666666,3.3071622167856525,0.911,4.029660843522615,0.91,4.0171361522007984,1.2184648285680961,1.2146776870549745,0.717077885750934,9.791882706714436,1.0856735089794205,51,10,1.0,0.0,1.0,3.0,False,True,164,-20824.712757365385
0.9006666666666666,3.304590327516543,0.9083333333333333,4.0350464041464225,0.915,4.065642768657709,1.2210428537987128,1.2303016004144482,0.7422786582799384,9.511803762462177,1.024659297841568,51,10,1.0,0.0,1.0,3.0,True,True,96,-30954.899871990994
0.9006666666666666,3.263132745224546,0.9123333333333333,5.160134978339322,0.9096666666666666,5.1670924807774,1.5813438744994228,1.5834760287760947,0.7048791668192332,10.302367110210271,0.9948134845669373,51,10,1.0,0.0,1.0,5.0,False,True,156,-20994.20271622722
0.9066666666666666,3.367062826459863,0.9056666666666666,4.886883996056101,0.902,4.845506440853651,1.4513789162628072,1.4390899993832982,0.7256655777642048,10.449976178993428,0.9202977053003533,51,10,1.0,0.0,1.0,5.0,True,True,122,-30804.148820766466
0.893,3.2750836336141878,0.9113333333333333,8.579261740728647,0.907,8.50582260585189,2.6195550100383493,2.5971314193480213,0.6691802179171457,9.341785940734354,0.9536408338047534,51,10,1.0,0.0,1.0,10.0,False,True,122,-20939.963576088765
0.906,3.396385576950994,0.9006666666666666,8.160521051123625,0.896,8.169053165607131,2.4027074860120843,2.4052196019924983,0.7337453644227947,9.0439703125674,1.0448541936574534,51,10,1.0,0.0,1.0,10.0,True,True,80,-30792.188992347455
0.8963333333333333,4.832726615554903,0.905,4.958796145879261,0.9016666666666666,4.909964817607144,1.026086625698748,1.0159823238921972,0.7324266999455555,12.083475984524215,0.9572645925948449,51,10,1.0,0.0,1.5,1.0,False,True,148,-20948.71150686247
0.9023333333333333,5.0769892776936985,0.9033333333333333,5.141102663086519,0.906,5.109321821324102,1.0126282294261502,1.0063684482794675,0.7467683404400992,10.833726460898587,1.0322330189904354,51,10,1.0,0.0,1.5,1.0,True,True,88,-30927.93387433242
0.909,5.006732139248651,0.9043333333333333,5.414142270459219,0.9046666666666666,5.343015254401568,1.081372464090261,1.067166188603687,0.6914623536665543,9.254933013690227,1.0725555198591925,51,10,1.0,0.0,1.5,3.0,False,True,127,-20941.15571939022
0.9003333333333333,5.00167503162401,0.8953333333333333,5.3168723433632845,0.8933333333333333,5.284974350670287,1.0630183508017579,1.0566408887532805,0.7573893071913852,10.93276419764705,0.9784808921974053,51,10,1.0,0.0,1.5,3.0,True,True,134,-31028.993809108342
0.9173333333333333,5.071541378261681,0.9186666666666666,6.326120438084294,0.918,6.331098298653975,1.2473762839045655,1.2483578120433316,0.7150323676169241,11.688345071453302,1.0037742150169895,51,10,1.0,0.0,1.5,5.0,False,True,193,-20911.058965666063
0.899,4.996147501202054,0.898,6.159437923990064,0.9023333333333333,6.2069154523209,1.2328374857844222,1.242340313376965,0.7227711913714563,9.092506288118752,0.9225806898465277,51,10,1.0,0.0,1.5,5.0,True,True,79,-30923.22443391731
0.9056666666666666,5.016255795287144,0.9,8.439814114571316,0.8963333333333333,8.416741810086522,1.682492771301787,1.6778932641342157,0.695885089275161,9.88180487482127,1.1802959015377537,51,10,1.0,0.0,1.5,10.0,False,True,90,-20978.460733406428
0.898,4.99802442787956,0.8913333333333333,8.874577765404645,0.8966666666666666,8.936273225935548,1.7756171250186814,1.787961094405217,0.7352123357530727,10.49506125400469,0.8966116231581496,51,10,1.0,0.0,1.5,10.0,True,True,116,-31046.201627983504
0.897,1.6497170720816545,0.8913333333333333,1.7890951372239245,0.891,1.792314009342998,1.084486041577056,1.086437207733694,0.6984967629007108,8.877446677615062,1.0821732730675466,52,10,1.0,0.0,0.5,1.0,False,True,126,-20878.35039252837
0.9086666666666666,1.6905630913377538,0.9126666666666666,1.8626492692092904,0.911,1.8761913992040076,1.101792224586758,1.1098026502633302,0.7219621419418512,9.85235352902501,0.9131580837886141,52,10,1.0,0.0,0.5,1.0,True,True,124,-30870.235357157308
0.8943333333333333,1.6538732474756546,0.8956666666666667,2.7164519611819244,0.896,2.7298760096167785,1.6424789295843008,1.650595663109886,0.6814380218231034,8.969987468512027,1.0677504678678937,52,10,1.0,0.0,0.5,3.0,False,True,94,-21000.43016959388
0.903,1.665407772419989,0.9106666666666666,2.7642760838705964,0.9093333333333333,2.7645369452970896,1.65981937255754,1.659976007725703,0.728092870445152,8.714517673502776,0.9492230018775603,52,10,1.0,0.0,0.5,3.0,True,True,85,-30896.558422638263
0.867,1.524237314855884,0.895,4.206517352451898,0.8923333333333333,4.238543722267529,2.7597522455678902,2.780763652061806,0.6686056078082823,8.634603132616498,0.9982346494598563,52,10,1.0,0.0,0.5,5.0,False,True,108,-20952.659021245156
0.879,1.5814306036251866,0.9036666666666666,3.853855753303705,0.9013333333333333,3.82215066848778,2.4369426925654105,2.4168943358792268,0.7261042349127778,9.727355102120024,1.0214216360227528,52,10,1.0,0.0,0.5,5.0,True,True,70,-31091.981901585175
0.8863333333333333,1.6420046009220342,0.8883333333333333,7.549172679930745,0.8873333333333333,7.536457888383813,4.597534425720648,4.589790969009386,0.670588887097638,10.397468731439405,1.0313753100176772,52,10,1.0,0.0,0.5,10.0,False,True,137,-21079.055809622125
0.8943333333333333,1.6401424373222113,0.909,7.1037163280566205,0.9083333333333333,7.005833027568726,4.331158176514563,4.271478420500382,0.722954964960622,9.838959074476485,0.8703296423082589,52,10,1.0,0.0,0.5,10.0,True,True,97,-31130.415038642706
0.8966666666666666,3.2758873371529353,0.9073333333333333,3.418785217169381,0.9066666666666666,3.414087486895289,1.0436211216410873,1.0421870887240166,0.7194231337916418,11.78920275678132,0.9767009246532925,52,10,1.0,0.0,1.0,1.0,False,True,133,-21133.358528857778
0.9123333333333333,3.325281519454032,0.9126666666666666,3.387962992196057,0.9133333333333333,3.4013317511174925,1.0188499747691486,1.0228703137519457,0.7303431192078962,9.752013366198177,1.0156620117837754,52,10,1.0,0.0,1.0,1.0,True,True,78,-30937.149796638638
0.9016666666666666,3.2909041502859915,0.906,3.9734351580723986,0.9073333333333333,3.9912867947037967,1.2073992363852628,1.2128237749971962,0.6885269678540313,9.558823556901688,1.0818956775265043,52,10,1.0,0.0,1.0,3.0,False,True,95,-20876.122277027138
0.906,3.3785759486639466,0.9083333333333333,4.037276726748976,0.9113333333333333,4.0689286779778335,1.1949640286599186,1.204332458350355,0.745723572638865,9.892819183554215,0.9978945987997999,52,10,1.0,0.0,1.0,3.0,True,True,124,-30634.366094137928
0.9013333333333333,3.2887312053569215,0.8953333333333333,4.4104713048010975,0.8906666666666667,4.370619857855936,1.3410859779653033,1.3289684029928492,0.7091857901333963,9.841456067712462,1.1457220579842067,52,10,1.0,0.0,1.0,5.0,False,True,121,-21043.432537133798
0.9046666666666666,3.2845150576041435,0.9023333333333333,4.911141547059308,0.9,4.850762067475507,1.4952409902001456,1.47685791734925,0.7201238925667073,8.834413114421723,0.9253438307106082,52,10,1.0,0.0,1.0,5.0,True,True,111,-31172.338148639144
0.9126666666666666,3.4559718222183773,0.9213333333333333,8.445396059124466,0.919,8.388998490710673,2.4437109136217994,2.427392039708762,0.7110006031374796,10.734324591477291,0.9853337023916868,52,10,1.0,0.0,1.0,10.0,False,True,121,-20952.762090177
0.894,3.29823216812291,0.89,7.838470958427662,0.8883333333333333,7.837628968682008,2.3765673727233985,2.3763120875576687,0.7222520368120057,9.923565833231116,0.9000610075366012,52,10,1.0,0.0,1.0,10.0,True,True,111,-31117.67989512631
0.888,4.919625769851712,0.8806666666666667,4.877393216965203,0.882,4.863265050150111,0.9914154948237491,0.9885436977651859,0.7444129185143338,12.196044291865148,0.9195874753246173,52,10,1.0,0.0,1.5,1.0,False,True,170,-20986.650914643436
0.8963333333333333,4.884373390292849,0.8956666666666667,5.019434141355937,0.8976666666666666,5.0280993896335096,1.027651602420795,1.029425678148665,0.7311317542506959,9.613217941370435,0.9975044245234576,52,10,1.0,0.0,1.5,1.0,True,True,102,-31095.384163968738
0.8866666666666667,4.875996864779992,0.8756666666666667,5.10721022430993,0.8766666666666667,5.129395261357468,1.0474186850282912,1.051968531482825,0.6899189238514863,9.568884913944322,0.9768408323216878,52,10,1.0,0.0,1.5,3.0,False,True,186,-20929.38109402998
0.8983333333333333,4.900228157568437,0.8933333333333333,5.251100127579176,0.8936666666666667,5.239034583779484,1.071603190449166,1.0691409492204476,0.7238424908994388,9.265981559033634,0.9426329808648273,52,10,1.0,0.0,1.5,3.0,True,True,89,-30774.254727719494
0.9126666666666666,5.184222665689866,0.8986666666666666,6.127209366282406,0.897,6.108500371500942,1.1818954858620172,1.1782866526795068,0.6847041745158565,8.956353842324225,1.1586256782019841,52,10,1.0,0.0,1.5,5.0,False,True,100,-20927.446992668527
0.903,4.978000703116914,0.9023333333333333,6.155691098364851,0.898,6.114854943630374,1.236578993351797,1.2283756689310295,0.7255123760527664,9.441270488128126,0.8310220679729134,52,10,1.0,0.0,1.5,5.0,True,True,112,-31045.52231174879
0.9,5.001518024327198,0.8943333333333333,8.715941846318199,0.8946666666666667,8.76407407119715,1.742659289424567,1.7522828126518828,0.6742286827606507,8.916630170325003,1.061286723098225,52,10,1.0,0.0,1.5,10.0,False,True,127,-20940.067747829315
0.8943333333333333,4.873478588267916,0.8953333333333333,8.110402151382074,0.8886666666666667,8.011359440105501,1.6641916045156144,1.6438688084916406,0.7367389274012414,9.576126739257646,0.8864193287026222,52,10,1.0,0.0,1.5,10.0,True,True,132,-30998.692154277473
0.9066666666666666,1.6973374113776332,0.9096666666666666,1.8711488293204368,0.9143333333333333,1.8891240690841058,1.1024023961162388,1.1129926533291987,0.6875261105475806,8.753202591159134,1.0973574029087148,53,10,1.0,0.0,0.5,1.0,False,True,75,-20981.710566151953
0.8976666666666666,1.6511674484946997,0.8973333333333333,1.7675354940349375,0.902,1.7783749252889656,1.0704762231391647,1.0770409305914042,0.7224024030309304,9.345374142015999,0.907139470802246,53,10,1.0,0.0,0.5,1.0,True,True,81,-30978.194946276744
0.897,1.6868750112267388,0.9016666666666666,2.744412499539899,0.9006666666666666,2.7281662735836045,1.6269210707817006,1.6172901106642228,0.675921357723706,9.053060873857545,0.9252968878689745,53,10,1.0,0.0,0.5,3.0,False,True,156,-21066.00054739251
